quarter,variable,baseline,scenario,diff
2026Q1,rff,3.7853,4.2853,0.5
2026Q2,rff,3.6728,4.1728,0.5
2026Q3,rff,3.5602,3.9605,0.4002
2026Q4,rff,3.4477,3.7505,0.3028
2027Q1,rff,3.3523,3.5667,0.2143
2027Q2,rff,3.2743,3.4094,0.1352
2027Q3,rff,3.1962,3.2627,0.0665
2027Q4,rff,3.1181,3.1261,0.008
2028Q1,rff,3.0819,3.0413,-0.0405
2028Q2,rff,3.0875,3.008,-0.0795
2028Q3,rff,3.093,2.9836,-0.1094
2028Q4,rff,3.0986,2.9676,-0.1311
2026Q1,rg10,4.1272,4.293,0.1657
2026Q2,rg10,4.1128,4.2477,0.1349
2026Q3,rg10,4.1008,4.28,0.1792
2026Q4,rg10,4.0913,4.2157,0.1244
2027Q1,rg10,4.0846,4.1922,0.1076
2027Q2,rg10,4.0802,4.1695,0.0893
2027Q3,rg10,4.0777,4.15,0.0723
2027Q4,rg10,4.0772,4.1325,0.0552
2028Q1,rg10,4.0788,4.1188,0.04
2028Q2,rg10,4.0812,4.1076,0.0264
2028Q3,rg10,4.0834,4.0977,0.0143
2028Q4,rg10,4.0851,4.089,0.0038
2026Q1,picxfe,2.7319,2.7319,0.0
2026Q2,picxfe,2.7269,2.7218,-0.0051
2026Q3,picxfe,2.6613,2.6498,-0.0115
2026Q4,picxfe,2.5366,2.5224,-0.0142
2027Q1,picxfe,2.3542,2.3369,-0.0173
2027Q2,picxfe,2.2106,2.1917,-0.0189
2027Q3,picxfe,2.1045,2.0848,-0.0197
2027Q4,picxfe,2.0353,2.0154,-0.0199
2028Q1,picxfe,2.0021,1.9823,-0.0198
2028Q2,picxfe,1.9802,1.9606,-0.0195
2028Q3,picxfe,1.9694,1.9503,-0.0191
2028Q4,picxfe,1.9695,1.9509,-0.0186
2026Q1,xgap2,-0.5228,-0.5224,0.0004
2026Q2,xgap2,-0.552,-0.6452,-0.0933
2026Q3,xgap2,-0.5087,-0.6675,-0.1588
2026Q4,xgap2,-0.4656,-0.7033,-0.2377
2027Q1,xgap2,-0.4218,-0.6908,-0.269
2027Q2,xgap2,-0.3767,-0.6669,-0.2902
2027Q3,xgap2,-0.3297,-0.626,-0.2963
2027Q4,xgap2,-0.2807,-0.5759,-0.2952
2028Q1,xgap2,-0.2298,-0.5159,-0.2861
2028Q2,xgap2,-0.1784,-0.4488,-0.2705
2028Q3,xgap2,-0.1297,-0.3793,-0.2496
2028Q4,xgap2,-0.088,-0.313,-0.225
